"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Crockett","Direct","2020",2,596.594226,582.748208,611.114217,0.272199,423.51634,666.160957,
"Texas","Culberson","Direct","2020",69,1542.520536,1502.924546,1584.259371,586.17867,1113.847952,1812.346417,
"Texas","Dawson","Direct","2020",2,60.930602,59.664688,62.251399,7.467903,382.803979,778.318215,
"Texas","Ector","Direct","2020",28,333.625239,326.263816,341.326518,16.736416,122.148563,283.476867,
"Texas","Fisher","Direct","2020",6,18.854946,18.450695,19.277307,10.642509,393.023501,945.626695,
"Texas","Gaines","Direct","2020",4,41.464567,40.611692,42.354032,0,0,46.349946,
"Texas","Garza","Direct","2020",5,1.857166,1.817796,1.898278,0,445.165272,1029.014186,
"Texas","Glasscock","Direct","2020",75,2641.836265,2572.284319,2715.253964,840.923009,1358.666572,2001.415638,
"Texas","Howard","Direct","2020",317,5281.466704,5108.278799,5466.810028,742.094911,3248.747293,6387.93486,
"Texas","Irion","Direct","2020",17,1236.405857,1205.797802,1268.608298,171.835557,620.588864,1137.988041,
"Texas","Kent","Direct","2020",1,1.066413,1.038866,1.095461,0.481365,365.021307,974.750224,
"Texas","Loving","Direct","2020",283,3925.446401,3804.034231,4054.864233,1042.68248,2970.954666,4740.971358,
"Texas","Martin","Direct","2020",331,5709.269585,5536.716428,5892.924042,1042.459997,3647.877774,6563.94454,
"Texas","McCulloch","Direct","2020",2,0.207158,0.198071,0.217119,0.282604,0.282604,0.282604,
"Texas","Menard","Direct","2020",1,0.066551,0.063631,0.069752,0.062098,0.062098,733.178862,
"Texas","Midland","Direct","2020",441,7510.183871,7247.330964,7792.82112,1214.247531,6413.087794,8993.146281,
"Texas","Nolan","Direct","2020",1,8.186337,8.020866,8.358779,2.812276,347.036258,841.723363,
"Texas","Pecos","Direct","2020",59,1506.712313,1467.939469,1547.588947,328.531161,1264.263968,2451.221075,
"Texas","Reagan","Direct","2020",92,3883.671716,3776.433111,3997.178791,851.94003,2116.778387,2877.72709,
"Texas","Reeves","Direct","2020",260,3822.530896,3710.839063,3941.154962,1011.638702,3365.443946,5159.416065,
"Texas","Scurry","Direct","2020",11,49.916512,48.884443,50.9931,39.202739,398.233366,956.072769,
"Texas","Sterling","Direct","2020",1,37.401502,36.590233,38.24956,0.168826,409.120174,794.485297,
"Texas","Upton","Direct","2020",188,4456.071994,4314.744572,4606.971161,959.220434,3226.946656,4227.277099,
"Texas","Ward","Direct","2020",96,1480.249851,1443.084267,1519.380386,297.819438,1224.332807,1683.540851,
"Texas","Winkler","Direct","2020",66,521.159991,509.121993,533.781043,171.915538,831.617503,1663.62054,
"Texas","Yoakum","Direct","2020",17,99.925291,97.82191,102.121114,0,29.472936,190.262263,
"New Mexico","Chaves","Direct","2021",6,17.073526,16.66312,17.504659,17.33846,403.835115,1111.619975,
"New Mexico","Eddy","Direct","2021",343,4455.327957,4310.972057,4609.68652,784.3505,2955.998389,6250.38217,
"New Mexico","Lea","Direct","2021",277,3877.964894,3776.72469,3984.782365,808.442583,2949.345255,4611.680125,
"Texas","Andrews","Direct","2021",125,1218.984468,1189.486142,1249.98307,33.359979,873.653071,2044.335045,
"Texas","Borden","Direct","2021",10,203.713746,199.279792,208.3495,43.771144,547.386892,976.267913,
"Texas","Crane","Direct","2021",99,59.119114,57.890997,60.400467,75.663785,606.799021,2308.351427,
"Texas","Crockett","Direct","2021",2,597.24176,583.367288,611.792274,0,431.048071,730.73054,
"Texas","Culberson","Direct","2021",71,1549.024434,1509.109363,1591.10833,587.09582,1136.744928,1910.304769,
"Texas","Dawson","Direct","2021",5,60.942389,59.675991,62.263703,9.708173,413.383577,892.970952,
"Texas","Ector","Direct","2021",19,333.374589,326.024134,341.064132,3.099237,60.536694,197.796987,
"Texas","Fisher","Direct","2021",5,18.855431,18.45116,19.277814,7.590297,392.87261,993.501893,
"Texas","Gaines","Direct","2021",10,41.472359,40.619167,42.362161,0,27.913689,211.085836,
"Texas","Glasscock","Direct","2021",73,2648.221512,2578.477848,2721.84297,836.547676,1350.833059,2032.596452,
"Texas","Howard","Direct","2021",301,5134.492538,4971.777398,5308.218646,719.195888,3133.357067,6185.394288,
"Texas","Irion","Direct","2021",9,1233.658373,1203.198295,1265.700759,159.521499,566.659617,1069.002547,
"Texas","Jones","Direct","2021",2,0.256488,0.248428,0.265088,0.204261,513.074315,1042.531154,
"Texas","Loving","Direct","2021",216,3530.617943,3432.969163,3633.984485,952.304298,2463.750703,3687.017167,
"Texas","Martin","Direct","2021",388,6777.184126,6542.098119,7029.795208,1116.148788,4093.318977,7580.094049,
"Texas","McCulloch","Direct","2021",1,0.207159,0.198071,0.217119,0,0.131713,48.157802,
"Texas","Midland","Direct","2021",451,7885.6918,7601.739601,8191.680401,1225.749647,6497.445749,9224.65971,
"Texas","Mitchell","Direct","2021",1,16.643428,16.265481,17.039357,0,311.347736,870.386233,
"Texas","Nolan","Direct","2021",2,8.186489,8.021012,8.358938,2.406305,362.250611,922.98733,
"Texas","Pecos","Direct","2021",37,1488.470619,1450.679449,1528.283424,297.693412,1102.778009,2148.514195,
"Texas","Reagan","Direct","2021",130,4193.177693,4070.097407,4323.9340330000005,900.489527,2416.249766,3576.68329,
"Texas","Reeves","Direct","2021",232,3670.336946,3562.453028,3784.959152,972.862229,3157.862252,4756.542876,
"Texas","Schleicher","Direct","2021",1,20.893251,20.383785,21.428836,0.170555,524.914377,914.200935,
"Texas","Scurry","Direct","2021",10,49.919913,48.887706,50.996649,36.150526,398.082475,1003.947967,
"Texas","Stonewall","Direct","2021",2,1.974971,1.9331,2.018695,0,362.473201,887.119388,
"Texas","Upton","Direct","2021",184,4456.231407,4315.359458,4606.611066,952.198859,3203.747898,4225.069143,
"Texas","Ward","Direct","2021",72,1460.706772,1424.521013,1498.778833,264.335448,1047.481603,1347.445201,
"Texas","Winkler","Direct","2021",36,517.987375,506.09777,530.449058,130.492823,608.670565,1227.358582,
"Texas","Yoakum","Direct","2021",31,100.006734,97.899964,102.206172,14.478275,144.56138,488.553231,
