State,County,Year,Use,Mean,Lower,Upper,P5,P50,P95
Texas,Scurry,2013,Public supply,28.684764,22.333801,35.035726,24.006325,26.283335,54.177922
Texas,Scurry,2014,Public supply,28.494753,22.22644,34.763065,17.504958,19.460248,37.575738
Texas,Scurry,2015,Public supply,29.797777,22.941858,36.653696,5.1453430000000004,8.048132,24.083224
Texas,Scurry,2016,Public supply,30.951647,23.550865,38.35243,8.308827,20.306639,84.516233
Texas,Scurry,2017,Public supply,30.364256,23.247942,37.48057,8.581793,16.574346,40.866993
Texas,Scurry,2018,Public supply,29.37328,22.714977,36.031584,5.314585,8.513422,21.628011
Texas,Scurry,2019,Public supply,30.01387,23.064416,36.963325,9.77329,21.064887,42.967844
Texas,Sterling,2011,Public supply,9.4041,7.174884,11.633317,0,0.754856,4.901964
Texas,Sterling,2012,Public supply,9.284987,7.11174,11.458234,0,0,3.00109
Texas,Sterling,2013,Public supply,9.376666,7.160562,11.59277,0,0,6.605318
Texas,Sterling,2014,Public supply,9.373165,7.15871,11.58762,5.30167,8.00421,11.949352
Texas,Sterling,2015,Public supply,9.526685,7.239006,11.814365,8.950352,11.33635,19.48863
Texas,Sterling,2016,Public supply,9.640855,7.297862,11.983848,11.417823,22.953802,79.007213
Texas,Sterling,2017,Public supply,9.584586,7.269083,11.900089,13.082815,20.503618,37.186824
Texas,Sterling,2018,Public supply,9.483593,7.21671,11.750476,9.815607,12.442694,17.947842
Texas,Sterling,2019,Public supply,9.549397,7.251001,11.847793,14.274312,24.994159,39.287676
Texas,Sutton,2010,Public supply,43.664818,34.098003,53.231632,11.403437,23.789134,24.965153
Texas,Sutton,2011,Public supply,44.128261,34.404031,53.852491,35.21501,38.546203,38.170441
Texas,Sutton,2012,Public supply,41.762205,33.036246,50.488164,0,29.755483,45.413825
Texas,Sutton,2013,Public supply,43.698565,34.176072,53.221057,42.420397,44.284936,49.932479
Texas,Sutton,2014,Public supply,43.637921,34.141354,53.134488,53.319353,53.488212,56.190938
Texas,Sutton,2015,Public supply,46.893247,35.919271,57.867222,45.831828,46.563479,49.099404
Texas,Sutton,2016,Public supply,49.597681,37.307649,61.887713,41.339171,51.770386,99.47373
Texas,Sutton,2017,Public supply,48.274209,36.654898,59.89352,47.876253,53.807584,64.054321
Texas,Sutton,2018,Public supply,45.968892,35.438697,56.499086,50.873161,51.516151,53.045171
Texas,Sutton,2019,Public supply,47.502994,36.266547,58.739441,53.243827,62.144452,71.641728
Texas,Terrell,2010,Public supply,7.724868,5.985722,9.464014,0,0,4.898605
Texas,Terrell,2011,Public supply,7.734442,5.991241,9.477644,0,6.28207,8.959636
Texas,Terrell,2012,Public supply,7.653219,5.946341,9.360096,0,0,6.144336
Texas,Terrell,2013,Public supply,7.714442,5.980304,9.448579,0,3.046038,7.919713
Texas,Terrell,2014,Public supply,7.710163,5.97794,9.442386,1.496661,9.044042,9.606044
Texas,Terrell,2015,Public supply,7.813739,6.034623,9.592855,5.1453430000000004,12.376182,17.145321
Texas,Terrell,2016,Public supply,7.890878,6.076379,9.705377,8.308827,24.634689,77.57833
Texas,Terrell,2017,Public supply,7.852153,6.055545,9.648761,8.581793,20.902396,33.92909
Texas,Terrell,2018,Public supply,7.78424,6.018614,9.549865,5.314585,12.841472,14.690108
Texas,Terrell,2019,Public supply,7.828519,6.042785,9.614253,9.77329,25.392936,36.029942
Texas,Terry,2010,Public supply,11.023255,8.547094,13.499417,0,1.715146,8.116203
Texas,Terry,2011,Public supply,11.043741,8.559123,13.528359,1.828485,10.702724,13.09166
Texas,Terry,2012,Public supply,10.878883,8.467613,13.290154,0,0,10.27636
Texas,Terry,2013,Public supply,11.003009,8.536861,13.469157,0,7.466693,12.051737
Texas,Terry,2014,Public supply,10.993337,8.531497,13.455176,6.01257,12.823642,12.823642
Texas,Terry,2015,Public supply,11.203101,8.646302,13.759899,8.269226,14.873673,18.534068
Texas,Terry,2016,Public supply,11.361321,8.731557,13.991084,10.736697,26.491125,78.052652
Texas,Terry,2017,Public supply,11.282236,8.68932,13.875152,11.705676,23.399887,35.317837
Texas,Terry,2018,Public supply,11.142558,8.613557,13.671559,8.438468,15.338962,16.078855
Texas,Terry,2019,Public supply,11.233509,8.663161,13.803856,12.897173,27.890427,37.418689
Texas,Tom Green,2010,Public supply,74.514835,58.280218,90.749452,53.645482,65.53257,72.373799
Texas,Tom Green,2011,Public supply,76.386401,59.584383,93.188419,85.113197,87.34124,95.637771
Texas,Tom Green,2012,Public supply,69.798007,55.691895,83.904119,23.142999,82.396847,108.367708
Texas,Tom Green,2013,Public supply,74.882244,58.804442,90.960047,88.83852,89.874699,102.827679
Texas,Tom Green,2014,Public supply,74.170649,58.387221,89.954077,91.385321,91.385321,98.11303
Texas,Tom Green,2015,Public supply,82.752381,63.071595,102.433167,67.193487,69.075278,69.075278
Texas,Tom Green,2016,Public supply,91.227738,67.256954,115.198522,59.220764,71.076912,114.877475
Texas,Tom Green,2017,Public supply,87.091068,65.358342,108.823793,68.541898,75.678328,83.11577
Texas,Tom Green,2018,Public supply,80.122121,61.743337,98.500905,75.018871,76.592168,76.678748
Texas,Tom Green,2019,Public supply,84.785543,64.258094,105.312992,75.997511,85.93836,93.446453
Texas,Upton,2010,Public supply,5.440258,3.695132,7.185383,0,3.556531,7.286142
Texas,Upton,2011,Public supply,5.444767,3.69682,7.192714,2.826692,11.261999,10.432747
Texas,Upton,2012,Public supply,5.403921,3.682084,7.125758,0,0,5.788595
Texas,Upton,2013,Public supply,5.433662,3.692846,7.174479,0,4.820695,4.820695
Texas,Upton,2014,Public supply,5.431066,3.691913,7.170219,2.8347,9.53659,4.678174
Texas,Val Verde,2010,Public supply,238.871496,186.764888,290.978105,204.470111,322.642174,431.94449
Texas,Val Verde,2011,Public supply,318.96462,243.27145,394.65779,298.578987,402.145755,537.506777
Texas,Val Verde,2012,Public supply,277.753929,217.77013,337.737728,303.426027,458.7426,638.021585
Texas,Val Verde,2013,Public supply,398.858677,298.062493,499.654861,379.561742,475.836272,646.197942
Texas,Val Verde,2014,Public supply,416.232556,310.090236,522.374877,402.292917,495.937476,668.001639
Texas,Val Verde,2015,Public supply,452.833083,312.132365,593.533801,273.699147,377.469248,501.800027
Texas,Val Verde,2016,Public supply,536.41282,344.78434,728.041301,198.213173,317.288588,458.902928
Texas,Val Verde,2017,Public supply,560.885736,362.647757,759.123714,259.735274,369.969097,495.723153
Texas,Val Verde,2018,Public supply,469.163844,328.526041,609.801647,322.589293,422.808357,563.354615
Texas,Val Verde,2019,Public supply,587.606375,381.535118,793.677633,301.29552,411.640803,550.860697
Texas,Ward,2010,Public supply,194.683924,154.815028,234.552819,145.655162,207.694961,276.378127
Texas,Ward,2011,Public supply,228.60894,180.119603,277.098277,214.707574,264.120577,349.021088
Texas,Ward,2012,Public supply,196.220815,159.390169,233.05146,197.282201,300.203676,420.274272
Texas,Ward,2013,Public supply,254.394394,199.722554,309.066233,279.682032,323.066839,436.680461
Texas,Ward,2014,Public supply,264.122602,206.168634,322.076569,305.893272,346.373316,463.056287
Texas,Ward,2015,Public supply,327.423049,234.264723,420.581374,223.932366,270.855744,358.121199
Texas,Ward,2016,Public supply,406.298611,265.343501,547.253721,170.022792,230.547776,343.571297
Texas,Ward,2017,Public supply,388.720653,263.40946,514.031845,214.840584,267.842975,358.445304
Texas,Ward,2018,Public supply,318.692842,233.928374,403.45731,258.902254,303.373762,401.387272
Texas,Ward,2019,Public supply,381.695026,264.391545,498.998507,245.264623,299.257808,398.952037
Texas,Winkler,2010,Public supply,78.590627,61.719747,95.461507,41.261398,57.740334,62.582217
Texas,Winkler,2011,Public supply,80.675397,63.18673,98.164065,72.729113,79.549003,85.846189
Texas,Winkler,2012,Public supply,73.534995,58.913218,88.156773,13.542966,77.168829,102.233829
Texas,Winkler,2013,Public supply,79.707029,62.729031,96.685027,86.198616,91.057227,105.838058
Texas,Winkler,2014,Public supply,79.45479,62.582081,96.327498,96.401559,99.619449,111.182091
Texas,Winkler,2015,Public supply,89.706511,68.150663,111.262359,75.689789,80.514679,86.716468
Texas,Winkler,2016,Public supply,99.354889,72.848084,125.861695,64.237002,79.31104,127.946537
Texas,Winkler,2017,Public supply,94.755484,70.787848,118.723121,76.342188,86.476675,99.842534
Texas,Winkler,2018,Public supply,86.744467,66.681564,106.807369,84.907199,89.313678,96.148789
Texas,Winkler,2019,Public supply,92.168826,69.582605,114.755046,85.189827,98.018815,112.002069
Texas,Yoakum,2010,Public supply,52.517222,41.075219,63.959226,19.958184,34.986879,34.528786
Texas,Yoakum,2011,Public supply,53.234526,41.560091,64.908962,45.161783,51.026057,49.562925
Texas,Yoakum,2012,Public supply,49.888742,39.607349,60.170135,0,44.158501,59.549585
Texas,Yoakum,2013,Public supply,52.654913,41.257396,64.05243,53.759196,58.046899,63.153814
Texas,Yoakum,2014,Public supply,52.566888,41.206698,63.927078,64.658152,67.250176,69.412273
Texas,Yoakum,2015,Public supply,57.258448,43.766543,70.750352,54.386576,57.761224,58.663036
Texas,Yoakum,2016,Public supply,61.252169,45.789607,76.71473,47.805879,61.044967,106.294085
Texas,Yoakum,2017,Public supply,59.30262,44.849989,73.755252,55.734987,64.364274,72.703528
Texas,Yoakum,2018,Public supply,55.911354,43.073828,68.748879,60.123921,63.35495,63.523229
Texas,Yoakum,2019,Public supply,58.170161,44.289963,72.050359,61.798574,73.342197,81.20536
New Mexico,Chaves,2010,Industrial,5.178667,3.430369,6.926964,7.750085,10.753342,35.186131
New Mexico,Chaves,2011,Industrial,5.038264,3.383606,6.692923,1.721317,6.905318,11.52755
New Mexico,Chaves,2012,Industrial,4.948859,3.352102,6.545616,1.841737,4.636728,5.139447
New Mexico,Chaves,2013,Industrial,5.010479,3.373879,6.647079,1.948726,3.540712,4.450595
New Mexico,Chaves,2014,Industrial,5.057331,3.389848,6.724814,1.898038,1.898038,4.051647
New Mexico,Eddy,2010,Industrial,275.503243,106.856634,444.149853,162.360196,211.482692,242.83601
New Mexico,Eddy,2011,Industrial,277.291493,99.540761,455.042225,189.111573,241.102216,244.823952
New Mexico,Eddy,2012,Industrial,293.66302,96.231896,491.09414399999997,212.1999,262.283171,256.405475
New Mexico,Eddy,2013,Industrial,246.314204,89.974584,402.653824,193.263878,241.74481,240.817756
New Mexico,Eddy,2014,Industrial,205.79201,88.892753,322.691267,177.150192,223.702296,227.851443
New Mexico,Eddy,2015,Industrial,124.166324,76.330342,172.002305,123.870038,168.246713,185.006185
New Mexico,Eddy,2016,Industrial,116.001547,72.298291,159.704803,102.079268,148.218434,175.70098
New Mexico,Eddy,2017,Industrial,132.958275,80.53617,185.380379,120.268833,165.25525,184.623883
New Mexico,Eddy,2018,Industrial,147.388219,86.737252,208.039186,138.780793,183.369007,197.133088
New Mexico,Eddy,2019,Industrial,149.561472,87.757467,211.365476,132.396029,177.384011,194.122168
New Mexico,Lea,2010,Industrial,19.299142,14.676537,23.921747,14.541495,25.230757,51.019266
New Mexico,Lea,2011,Industrial,17.631214,13.744877,21.51755,11.420057,24.35103,29.635321
New Mexico,Lea,2012,Industrial,16.658971,13.14915,20.168793,13.212191,23.789211,24.555134
New Mexico,Lea,2013,Industrial,17.259805,13.522503,20.997107,10.920633,20.24435,21.989707
New Mexico,Lea,2014,Industrial,17.718978,13.793047,21.644909,8.762131,16.449661,19.941648
New Mexico,Lea,2015,Industrial,19.887059,14.947825,24.826293,12.174911,18.875866,21.451795
New Mexico,Lea,2016,Industrial,21.188306999999998,15.554226,26.822388,12.552532,21.480851,29.490691
New Mexico,Lea,2017,Industrial,20.439642,15.230193,25.649091,13.58885,21.004715,24.993241
New Mexico,Lea,2018,Industrial,19.505365,14.782081,24.228649,13.421216,20.047165,22.887908
New Mexico,Lea,2019,Industrial,20.011604,15.040274,24.982934,14.304776,21.482911,25.563579
Texas,Andrews,2010,Industrial,1.696596,1.133885,2.259306,2.583362,7.799207,31.987296
Texas,Andrews,2011,Industrial,1.681111,1.128631,2.233592,0,3.654354,8.101252
Texas,Andrews,2012,Industrial,1.671038,1.125147,2.216929,0,1.385764,1.713149
Texas,Andrews,2013,Industrial,1.678411,1.127699,2.229124,0,1.180237,1.706688
Texas,Andrews,2014,Industrial,1.684044,1.129623,2.238464,0,0.428052,1.99013
Texas,Crane,2011,Industrial,26.070119,20.464095,31.676142,6.617596,21.528577,30.544559
Texas,Crane,2012,Industrial,24.456285,19.362198,29.550372,13.134142,25.79024,29.160656
Texas,Crane,2013,Industrial,26.791209,20.961085,32.621333,19.782623,31.372892,33.589735
Texas,Crane,2014,Industrial,29.152519,22.407279,35.897759,26.854894,37.002545,38.763645
Texas,Crane,2015,Industrial,35.968478,25.784807,46.152149,32.375488,41.580765,41.922904
Texas,Crane,2016,Industrial,39.393209,27.099456,51.686963,28.682847,40.030135,46.77731
Texas,Crane,2017,Industrial,37.596122,26.523721,48.668524,32.844545,42.744918,44.725093
Texas,Crane,2018,Industrial,35.252615,25.606617,44.898613,36.165707,45.349324,45.349324
Texas,Crane,2019,Industrial,36.649566,26.227591,47.071542,35.740968,45.449337,47.001408
Texas,Ector,2010,Industrial,42.810621,31.223556,54.397686,40.180383,50.565798,89.437278
Texas,Ector,2011,Industrial,36.198594,27.803586,44.593602,40.911157,53.619065,71.067226
Texas,Ector,2012,Industrial,32.425804,25.506162,39.345446,43.284757,53.650905,66.441966
Texas,Ector,2013,Industrial,33.484607,26.160508,40.808705,34.233657,43.204754,58.588011
Texas,Ector,2014,Industrial,33.937953,26.426894,41.449012,25.388296,32.582982,51.308288
Texas,Ector,2015,Industrial,40.344052,29.855534,50.832571,19.861036,25.881674,45.823929
Texas,Ector,2016,Industrial,45.732145,32.165849,59.298442,19.221092,27.447755,53.066702
Texas,Ector,2017,Industrial,42.619693,31.019321,54.220066,21.056926,27.787901,49.194777
Texas,Ector,2018,Industrial,38.948508,29.329586,48.567431,21.688807,27.646632,47.714969
Texas,Ector,2019,Industrial,40.960216,30.365783,51.554649,22.354317000000002,28.859757,50.220042
Texas,Fisher,2010,Industrial,18.821301,14.427355,23.215248,11.625128,15.209814,41.548377
Texas,Fisher,2011,Industrial,17.206671,13.494439,20.918903,7.994907,13.810635,19.766371
Texas,Fisher,2012,Industrial,16.349626,12.953956,19.745296,11.386073,14.881379,15.937234
Texas,Fisher,2013,Industrial,17.140061,13.455667,20.824456,13.528193,15.863171,16.840627
Texas,Fisher,2014,Industrial,17.825803,13.861824,21.789783,15.876053,16.669342,18.318254
Texas,Fisher,2015,Industrial,20.181517,15.101294,25.26174,21.687379,21.544391,21.704976
Texas,Fisher,2016,Industrial,21.423424,15.66991,27.176938,20.756703,22.813643,28.720286
Texas,Fisher,2017,Industrial,20.730199,15.377629,26.082769,22.810586,23.376411,25.018958
Texas,Fisher,2018,Industrial,19.835585,14.959979,24.711191,23.660517,23.457765,23.709748
Texas,Fisher,2019,Industrial,20.334535,15.209005,25.460065,24.180661,24.522474,26.101089
Texas,Gaines,2011,Industrial,29.925399,23.544961,36.305838,8.056204,27.82517,38.373889
Texas,Gaines,2012,Industrial,27.995571,22.178936,33.812206,15.953732,33.496774,38.070438
Texas,Gaines,2013,Industrial,31.284617,24.512991,38.056243,23.765145,40.266744,43.409372
Texas,Gaines,2014,Industrial,34.79768,26.715635,42.879725,32.073031,47.157924,49.550002
Texas,Gaines,2015,Industrial,44.608863,31.52597,57.691757,36.503376,50.623033,51.856273
Texas,Gaines,2016,Industrial,49.466413,33.288292,65.644533,31.502437,47.736668,55.687092
Texas,Gaines,2017,Industrial,47.033659,32.603382,61.463935,36.6817,51.490356,54.430998
Texas,Gaines,2018,Industrial,43.764023,31.409328,56.118717,41.09311,55.207873,55.908217
Texas,Gaines,2019,Industrial,45.786534,32.280053,59.293015,40.232273,54.862641000000004,57.219106
Texas,Glasscock,2011,Industrial,4.132388,3.140153,5.124623,0,0,7.457852
Texas,Glasscock,2012,Industrial,4.074436,3.109187,5.039685,0,0,1.75214
Texas,Glasscock,2013,Industrial,4.121805,3.134582,5.109029,0,0,2.655534
Texas,Glasscock,2014,Industrial,4.159255,3.154252,5.164258,0,0,3.848831
Texas,Glasscock,2015,Industrial,4.28801,3.219731,5.356289,4.199904,5.426244,10.420044
Texas,Glasscock,2016,Industrial,4.34895,3.249692,5.448209,5.667774,9.14434,19.311929
Texas,Glasscock,2017,Industrial,4.313821,3.232682,5.394961,5.831893,7.777715,14.132087
Texas,Glasscock,2018,Industrial,4.268028,3.210048,5.326008,4.79206,5.929676,11.344364
Texas,Glasscock,2019,Industrial,4.292888,3.222504,5.363272,6.039036,7.73646,14.304364
Texas,Hale,2010,Industrial,120.434151,77.527479,163.340823,89.875968,117.115377,143.748578
Texas,Hale,2011,Industrial,93.453087,65.977446,120.928728,101.945329,131.745001,134.249607
Texas,Hale,2012,Industrial,83.267897,60.696814,105.83898,115.875566,143.575821,138.666026
Texas,Hale,2013,Industrial,91.823482,64.366855,119.280109,107.696665,134.020159,131.494461
Texas,Hale,2014,Industrial,98.813848,66.832421,130.795275,101.104485,125.698817,125.977581
Texas,Hale,2015,Industrial,116.374204,73.391838,159.35657,76.46153,99.480958,105.53749
Texas,Hale,2016,Industrial,132.589852,77.922023,187.257681,64.482999,89.470681,103.909182
Texas,Hale,2017,Industrial,130.057218,79.229011,180.885425,75.113506,98.789925,106.918031
Texas,Hale,2018,Industrial,120.211217,77.671345,162.751089,85.339576,108.444036,112.944523
Texas,Hale,2019,Industrial,130.194027,81.363732,179.024321,82.225558,105.798374,112.492568
Texas,Hockley,2011,Industrial,43.460433,31.798635,55.122231,28.772156,118.510944,155.860726
Texas,Hockley,2012,Industrial,45.369087,33.29121,57.446965,56.512211,144.441174,171.081667
Texas,Hockley,2013,Industrial,64.144494,46.913968,81.37502,80.677355,167.907814,189.21543
Texas,Hockley,2014,Industrial,106.895909,70.290648,143.50117,107.228736,193.425056,209.629403
Texas,Hockley,2015,Industrial,177.845518,88.278263,267.412773,95.9595,180.861362,199.652637
Texas,Hockley,2016,Industrial,154.099667,84.683969,223.515364,72.351649,158.977898,188.925785
Texas,Hockley,2017,Industrial,194.166534,94.523397,293.80967,91.994879,177.498862,198.986006
Texas,Hockley,2018,Industrial,240.256957,101.48595,379.027965,112.033187,197.170975,212.689395
Texas,Hockley,2019,Industrial,240.414105,103.741248,377.086961,105.066957,190.59232,209.223548
Texas,Howard,2010,Industrial,162.095015,81.812199,242.377831,104.198015,112.546199,173.085241
