"Subwatershed","YearMonth","Use","Mean","Lower","Upper","P50","P5","P95"
130700010303,201501,"COG mining—Direct and indirect",12.97903,12.913719,13.047836,25.485043,4.404923,51.05046
130700010303,201505,"COG mining—Direct and indirect",15.101911,15.030253,15.175924,10.54346,1.779941,14.656826
130700010303,201506,"COG mining—Direct and indirect",14.784319,14.712864,14.858464,9.652437,1.780607,13.797605
130700010303,201507,"COG mining—Direct and indirect",15.499507,15.424774,15.577001,10.975174,1.141778,13.3185
130700010303,201508,"COG mining—Direct and indirect",15.367138,15.291309,15.445654,11.145121,1.783314,14.82546
130700010303,201509,"COG mining—Direct and indirect",14.107828,14.036426,14.182106,19.765252,2.804499,34.257052
130700010303,201511,"COG mining—Direct and indirect",16.860841,16.770037,16.954724,30.637652,4.422833,57.067867
130700010303,201601,"COG mining—Direct and indirect",19.152307,19.049029,19.258742,22.171665,3.105891,35.358263
130700010303,201605,"COG mining—Direct and indirect",20.377629,20.265663,20.492651,15.758738,2.97724,16.445766
130700010303,201606,"COG mining—Direct and indirect",20.456161,20.342846,20.572784,31.738197,5.755918,56.953442
130700010303,201607,"COG mining—Direct and indirect",23.544537,23.403371,23.689565,35.37581,7.269069,58.12753
130700010303,201701,"COG mining—Direct and indirect",26.994149,26.832178,27.160183,19.085593,3.397133,23.029022
130700010303,201703,"COG mining—Direct and indirect",29.655823,29.46821,29.848127,18.667981,3.632113,26.049413
130700010303,201706,"COG mining—Direct and indirect",31.317677,31.114451,31.525917,21.95142,4.950727,29.880713
130700010303,201708,"COG mining—Direct and indirect",31.947777,31.74065,32.160035,21.854793,6.060745,26.452643
130700010303,201709,"COG mining—Direct and indirect",33.494372,33.267453,33.727005,29.889212,6.131169,50.094552
130700010303,201710,"COG mining—Direct and indirect",33.972677,33.738848,34.212994,39.167203,8.164929,63.493445
130700010303,201711,"COG mining—Direct and indirect",32.621279,32.408929,32.8388,22.709942,5.057853,24.895927
130700010303,201802,"COG mining—Direct and indirect",32.9351,32.7209,33.154382,21.80757,4.387526,23.036548
130700010303,201803,"COG mining—Direct and indirect",35.770097,35.527482,36.017978,48.345223,10.72007,83.86578
130700010303,201804,"COG mining—Direct and indirect",36.368129,36.108067,36.635187,32.992228,7.823293,45.421703
130700010303,201805,"COG mining—Direct and indirect",33.70354,33.485647,33.926448,24.830185,6.111275,28.593274
130700010303,201806,"COG mining—Direct and indirect",36.307905,36.053907,36.567987,25.88899,5.329243,30.208366
130700010303,201808,"COG mining—Direct and indirect",39.826964,39.523855,40.137854,43.374155,10.062274,71.2224
130700010303,201809,"COG mining—Direct and indirect",39.380226,39.084385,39.68368,45.11158,10.015573,70.05051
130700010303,201901,"COG mining—Direct and indirect",41.605023,41.275886,41.942635,44.009635,9.852536,70.023774
130700010303,201902,"COG mining—Direct and indirect",39.392814,39.092781,39.700799,38.266656,7.048467,51.099826
130700010303,201903,"COG mining—Direct and indirect",42.128271,41.792948,42.472429,38.5116,8.555134,57.939192
130700010303,201904,"COG mining—Direct and indirect",41.708476,41.378073,42.047494,42.453657,9.654919,57.197004
130700010303,201905,"COG mining—Direct and indirect",36.82843,36.571255,37.091384,56.808445,12.920049,98.07755
130700010303,201906,"COG mining—Direct and indirect",36.067914,35.82213,36.319301,48.582379,11.246765,75.259823
130700010303,201907,"COG mining—Direct and indirect",38.177183,37.901749,38.458976,45.676891,11.762358,68.709376
130700010303,201909,"COG mining—Direct and indirect",33.345426,33.133265,33.561818,39.156585,9.687922,57.765854
130700010303,201910,"COG mining—Direct and indirect",35.541454,35.301746,35.78643,39.368505999999996,9.730503,54.351969
130700010303,202003,"COG mining—Direct and indirect",42.270429,41.935121,42.61419,59.161322,12.456628,77.254739
130700010303,202004,"COG mining—Direct and indirect",39.244678,38.944267,39.552938,45.616119,9.573085,65.444452
130700010303,202105,"COG mining—Direct and indirect",41.285796,40.965831,41.613077,44.685353,9.7866320000000009,52.957226
130700010303,202108,"COG mining—Direct and indirect",45.821407,45.422284,46.231103,44.906663,12.14872,52.75443
130700010304,201308,"COG mining—Direct and indirect",6.601512,6.566705,6.63849,0.158968,0.616299,15.130828
130700010304,201311,"COG mining—Direct and indirect",8.41395,8.36974,8.460949,0.158902,0.71517,15.189753
130700010304,201405,"COG mining—Direct and indirect",9.932652,9.883967,9.98421,0.15758,1.191356,15.190892
130700010304,201407,"COG mining—Direct and indirect",12.434206,12.374092,12.497588,0.160885,1.217511,17.191376
130700010304,201410,"COG mining—Direct and indirect",12.61599,12.56099,12.673379,0.158208,0.275705,16.585358
130700010304,201412,"COG mining—Direct and indirect",12.280116,12.222429,12.340869,1.315406,1.794372,17.131896
130700010304,201501,"COG mining—Direct and indirect",13.067566,13.006237,13.131831,2.629157,1.388578,17.856343
130700010304,201502,"COG mining—Direct and indirect",13.08186,13.020433,13.145995,2.968748,1.668671,18.407973
130700010304,201503,"COG mining—Direct and indirect",14.101303,14.031731,14.17437,20.116546,4.878398,56.615947
130700010304,201505,"COG mining—Direct and indirect",16.146322,16.0706,16.224759,14.038105,3.666131,39.158821
130700010304,201506,"COG mining—Direct and indirect",15.474125,15.401506,15.549621,4.363573,2.032618,19.067563
130700010304,201507,"COG mining—Direct and indirect",16.973726,16.888977,17.062444,23.253329,4.662146,57.052533
130700010304,201510,"COG mining—Direct and indirect",18.501274,18.402492,18.603992,25.115339,4.894281,57.914041
130700010304,201511,"COG mining—Direct and indirect",16.966812,16.882719,17.053618,7.781766,1.406487,23.873748
130700010304,201512,"COG mining—Direct and indirect",20.143203,20.03391,20.256548,16.93696,4.26254,39.601007
130700010304,201602,"COG mining—Direct and indirect",20.73543,20.628246,20.845882,8.267165,1.823713,20.992407
130700010304,201606,"COG mining—Direct and indirect",20.596595,20.495112,20.700923,8.882311,2.739572,23.759324
130700010304,201611,"COG mining—Direct and indirect",30.581035,30.40263,30.764704,31.144357,7.309881,66.807244
130700010304,201702,"COG mining—Direct and indirect",29.441903,29.280913,29.606954000000002,14.23965,3.293634,31.369391
130700010304,201707,"COG mining—Direct and indirect",34.290342,34.093773,34.491775,25.178059,6.201931,52.632763
130700010304,201709,"COG mining—Direct and indirect",40.918822,40.65028,41.195461,42.167367,9.651538,93.828586
130700010304,201710,"COG mining—Direct and indirect",34.324989,34.136759,34.518131,16.311317,5.148584,30.299328
130700010304,201711,"COG mining—Direct and indirect",41.741348,41.468233,42.022853,43.771607,10.2124,87.861999
130700010304,201801,"COG mining—Direct and indirect",42.129864,41.851317,42.416342,43.033572,10.124145,92.271213
130700010304,201803,"COG mining—Direct and indirect",44.34589,44.064438,44.633805,60.623378,14.240438,127.599813
130700010304,201805,"COG mining—Direct and indirect",37.289988,37.087331,37.497191,19.541319,6.363286,33.863232000000004
130700010304,201806,"COG mining—Direct and indirect",40.500822,40.258896,40.748497,20.600124,5.581254,35.478324
130700010304,201809,"COG mining—Direct and indirect",47.032094,46.710448,47.362821,48.606224,11.901763,94.552506
130700010304,201810,"COG mining—Direct and indirect",43.470704,43.189376,43.759224,31.056476,8.682413,59.704904
130700010304,201811,"COG mining—Direct and indirect",41.581463,41.319966,41.849764,20.615612,6.710218,35.433173
130700010304,201812,"COG mining—Direct and indirect",42.92368,42.652274,43.201976,29.908284,7.826727,62.197207
130700010304,201901,"COG mining—Direct and indirect",42.111971,41.854981,42.374832,21.153749,6.836191,36.829656
130700010304,201902,"COG mining—Direct and indirect",61.983903,61.408623,62.5843,76.895342,15.47137,152.529974
130700010304,201904,"COG mining—Direct and indirect",53.857388,53.438324,54.289458,54.731812,13.175287,100.931038
130700010304,201905,"COG mining—Direct and indirect",35.531511,35.349816,35.716531,25.169049,8.269524,45.651394
130700010304,201906,"COG mining—Direct and indirect",40.199757,39.969684,40.434881,43.293514,11.498777,80.529781
130700010304,201907,"COG mining—Direct and indirect",40.607777,40.372074,40.848411,31.604516,10.380191,54.747296
130700010304,201908,"COG mining—Direct and indirect",34.875992,34.695632,35.059458,38.849616,9.85033,63.967517
130700010304,201909,"COG mining—Direct and indirect",38.663845,38.447685,38.884178,42.65123,11.574112,82.267849
130700010304,201910,"COG mining—Direct and indirect",43.996793,43.719523,44.280577,51.646661,13.250872,98.086002
130700010304,201912,"COG mining—Direct and indirect",52.236922,51.840406,52.645671,53.199592,13.030237,99.284752
130700010304,202001,"COG mining—Direct and indirect",43.379638,43.109702,43.655884,29.30087,9.939263,40.862082
130700010304,202002,"COG mining—Direct and indirect",43.159592,42.895762,43.429545,46.316801,7.753258,67.670611
130700010304,202003,"COG mining—Direct and indirect",54.790921,54.366776,55.227374,71.439477,15.976996,120.988773
130700010304,202004,"COG mining—Direct and indirect",44.188312,43.892649,44.492044,40.327253,9.825096,70.714409
130700010304,202005,"COG mining—Direct and indirect",67.465824,66.650496,68.324,73.920739,25.99732,140.263171
130700010304,202101,"COG mining—Direct and indirect",35.811578,35.62176,36.005014,38.150375,9.747948,48.325821
130700010304,202105,"COG mining—Direct and indirect",66.751383,66.126463,67.395273,83.31404,18.209537,154.387373
130700010304,202106,"COG mining—Direct and indirect",48.827815,48.478808,49.18648,35.465403,12.124062,64.746341
130700010304,202107,"COG mining—Direct and indirect",38.027917,37.816775,38.242927,39.007466,10.690508,61.625825
130700010304,202108,"COG mining—Direct and indirect",79.475358,78.567142,80.420783,83.535349,20.571624,154.184577
130700010304,202109,"COG mining—Direct and indirect",50.329144,49.955676,50.713694,42.94923,8.36178,78.549102
130700010305,201304,"COG mining—Direct and indirect",6.815882,6.774592,6.860858,0.166802,0.359648,32.713967
130700010305,201307,"COG mining—Direct and indirect",6.493216,6.456005,6.53353,0.159037,0.264743,32.581797
130700010305,201309,"COG mining—Direct and indirect",7.795005,7.752281,7.840859,0.553415,0.622374,32.658783
130700010305,201310,"COG mining—Direct and indirect",7.594022,7.549222,7.642876,9.802476,2.013761,51.954276
130700010305,201311,"COG mining—Direct and indirect",8.391394,8.345702,8.440447,1.7159469999999999,0.5181,32.698444
130700010305,201403,"COG mining—Direct and indirect",9.377675,9.327333,9.4319210000000009,1.143798,0.900942,32.731707
130700010305,201408,"COG mining—Direct and indirect",12.071241,12.005962,12.141372,20.500279,4.623902,72.444319
130700010305,201409,"COG mining—Direct and indirect",12.610408,12.543499,12.681719,11.353717,2.644824,53.379784
130700010305,201410,"COG mining—Direct and indirect",12.62722,12.567269,12.69022,2.950919,0.123672,34.094049
130700010305,201411,"COG mining—Direct and indirect",13.507193,13.438006,13.580456,2.972841,0.854266,34.708795
130700010305,201501,"COG mining—Direct and indirect",13.081118,13.01534,13.15038,5.425515,1.191508,35.365033
130700010305,201502,"COG mining—Direct and indirect",13.327908,13.25883,13.400612,14.548617,3.10578,55.148702
130700010305,201505,"COG mining—Direct and indirect",16.19623,16.112801,16.282937,16.834464,3.469061,56.667513
130700010305,201506,"COG mining—Direct and indirect",15.515814,15.436472,15.598536,7.159931,1.835548,36.576254
130700010305,201507,"COG mining—Direct and indirect",16.304418,16.22119,16.391122,8.482667,1.196719,36.097149
130700010305,201509,"COG mining—Direct and indirect",14.495948,14.4205,14.574613,8.489235,1.225262,37.803663
130700010305,201511,"COG mining—Direct and indirect",17.415793,17.319264,17.515756,19.361635,2.843596,60.614477
130700010305,201601,"COG mining—Direct and indirect",19.87076,19.760312,19.984737,10.895648,1.526653,38.904874
130700010305,201611,"COG mining—Direct and indirect",28.600496,28.417322,28.788592,16.373695,3.844454,45.85186
130700010305,201612,"COG mining—Direct and indirect",25.9894,25.831313,26.151624,16.640869,1.480633,46.338878
130700010305,201710,"COG mining—Direct and indirect",42.176679,41.822357,42.543249,54.241717,11.488228,124.736171
130700010305,201711,"COG mining—Direct and indirect",36.37903,36.119381,36.645552,20.217435,5.112794,47.674576
130700010305,201712,"COG mining—Direct and indirect",38.505683,38.207682,38.812334,36.774256,8.666392,88.135559
130700010305,201801,"COG mining—Direct and indirect",40.478044,40.156854,40.80825,37.046421,8.292896,90.547866
130700010305,201802,"COG mining—Direct and indirect",40.58918,40.269837,40.917661,36.882084,7.710825,84.279273
130700010305,201803,"COG mining—Direct and indirect",34.931196,34.703002,35.164103,19.502185,5.872475,48.948315
130700010305,201806,"COG mining—Direct and indirect",45.837692,45.441529,46.245338,40.963504,8.65254,91.451091
130700010305,201808,"COG mining—Direct and indirect",43.064356,42.716301,43.42171,32.098138,8.483037,74.769012
130700010305,201809,"COG mining—Direct and indirect",42.542323,42.203099,42.890636,33.835563,8.436336,73.597121
130700010305,201811,"COG mining—Direct and indirect",42.132137,41.791896,42.481802,23.411971,6.513148,52.941865
130700010305,201903,"COG mining—Direct and indirect",70.564264,69.653817,71.511677,79.936644,16.780968,176.878031
130700010305,201904,"COG mining—Direct and indirect",51.206058,50.719032,51.707878,48.744661,11.344038,99.20769
130700010305,201910,"COG mining—Direct and indirect",38.097562,37.826696,38.374583,28.092489,8.151266,57.89858
130700010305,201911,"COG mining—Direct and indirect",79.837376,78.674372,81.051524,91.407947,19.597412,200.096163
130700010305,202003,"COG mining—Direct and indirect",43.386114,43.038463,43.742457,39.101794,9.243211,61.569313
130700010305,202106,"COG mining—Direct and indirect",46.641547,46.233478,47.060959,29.478252,10.292813,63.022995
130700010305,202107,"COG mining—Direct and indirect",38.502426,38.223479,38.787347,41.803824,10.493438,79.134517
130700010401,201110,"COG mining—Direct and indirect",2.16478,2.097822,2.253591,0.230855,0.14192,1.69073
130700010401,201211,"COG mining—Direct and indirect",5.403374,5.368564,5.440632,0.172795,2.386566,4.925711
130700010401,201301,"COG mining—Direct and indirect",5.500882,5.466501,5.537574,0.175773,2.160533,4.963424
130700010401,201304,"COG mining—Direct and indirect",7.024901,6.981474,7.071422,5.794907,4.230819,24.145056
