"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Yoakum","Drilling","2014",149,8.786872,8.312917,9.31814,13.929165,16.106284,19.36057,
"New Mexico","Chaves","Drilling","2015",1,1.04817,0.994139,1.108412,0,0.152594,0.124968,
"New Mexico","Eddy","Drilling","2015",429,43.319057,40.932081,46.00167,39.794662,53.473979,60.424917,
"New Mexico","Lea","Drilling","2015",345,52.859461,49.128515,57.203655,42.999709,48.433429,60.888169,
"New Mexico","Roosevelt","Drilling","2015",1,0.239714,0.222631,0.259636,0.111554,0.065056,0.246828,
"Texas","Andrews","Drilling","2015",327,26.988442,25.827357,28.258835,27.243333,40.105285,75.977432,
"Texas","Borden","Drilling","2015",14,3.168428,3.004299,3.351527,1.492742,1.60792,1.834875,
"Texas","Cochran","Drilling","2015",3,0.717473,0.680513,0.758678,0,0.021489,0.2337,
"Texas","Coke","Drilling","2015",1,0.673756,0.632732,0.720469,0,0,0.10239,
"Texas","Concho","Drilling","2015",2,0.13765,0.129779,0.146537,0.067446,0.064055,0.37028,
"Texas","Cottle","Drilling","2015",1,0.324601,0.303349,0.349054,0.179723,0.268865,0.343964,
"Texas","Crane","Drilling","2015",110,8.883527,8.410006,9.413552,8.198846,12.04831,16.065354,
"Texas","Crockett","Drilling","2015",91,9.105951,8.623622,9.64543,6.640651,9.532434,13.232089,
"Texas","Crosby","Drilling","2015",61,3.156739,2.992639,3.339879,0.093276,5.844642,9.48171,
"Texas","Culberson","Drilling","2015",84,9.827293,9.300653,10.417153,9.103859,11.019667,12.543293,
"Texas","Dawson","Drilling","2015",15,4.652689,4.410691,4.922784,1.750608,2.279002,2.798534,
"Texas","Ector","Drilling","2015",198,32.321172,30.73021,34.085863,20.826247,23.996988,35.927885,
"Texas","Fisher","Drilling","2015",8,0.83822700000000006,0.792858,0.889104,0.439829,0.6564,1.130344,
"Texas","Gaines","Drilling","2015",92,13.280486,12.573107,14.072206,8.345355,9.130407,10.885133,
"Texas","Garza","Drilling","2015",7,0.785828,0.745337,0.83097,0,0.477907,0.871518,
"Texas","Glasscock","Drilling","2015",327,43.777042,41.212072,46.682482,39.03632,44.83914,54.978701,
"Texas","Hockley","Drilling","2015",5,1.112113,1.054773,1.176046,0,0.435666,0.541322,
"Texas","Howard","Drilling","2015",253,35.818755,33.695783,38.227227,27.578774,33.725551,38.828419,
"Texas","Irion","Drilling","2015",125,15.66319,14.821155,16.606666,5.343977,13.337984,16.908287,
"Texas","Jones","Drilling","2015",4,0.2116,0.198719,0.226267,0,0.421688,0.549898,
"Texas","Kent","Drilling","2015",2,0.184871,0.172772,0.198791,0.19797,0.19797,0.369785,
"Texas","King","Drilling","2015",14,0.702292,0.664239,0.744969,0.942065,1.637697,2.234138,
"Texas","Loving","Drilling","2015",208,35.565853,33.304183,38.157081,25.420314,32.163205,38.714749,
"Texas","Lubbock","Drilling","2015",3,0.211666,0.19878,0.226338,0.217635,0.389103,0.487096,
"Texas","Martin","Drilling","2015",371,46.18845,43.613229,49.086873,48.324753,59.497113,66.354377,
"Texas","Midland","Drilling","2015",450,67.664024,62.395726,73.904006999999993,65.129927,70.040462,75.873439,
"Texas","Mitchell","Drilling","2015",8,3.162311,2.999352,3.343995,0,0.351952,0.957514,
"Texas","Nolan","Drilling","2015",17,1.348976,1.279347,1.42662,1.29336,1.740718,2.487981,
"Texas","Pecos","Drilling","2015",55,11.470511,10.860618,12.152979,6.810756,8.248439,8.342295,
"Texas","Reagan","Drilling","2015",273,36.71111,34.337833,39.436805,32.338826,36.925099,41.571971,
"Texas","Reeves","Drilling","2015",289,40.03104,37.837287,42.494832,35.005367,45.767995,48.90666,
"Texas","Schleicher","Drilling","2015",6,3.26144,3.074085,3.473114,0.309043,0.096444,0.598815,
"Texas","Scurry","Drilling","2015",15,1.715464,1.62688,1.814251,0.130654,1.193502,1.681131,
"Texas","Sterling","Drilling","2015",8,2.798012,2.653234,2.959502,1.02016,1.004109,1.169928,
"Texas","Stonewall","Drilling","2015",11,1.838052,1.74315,1.943882,0.33004,0.30197,0.822098,
"Texas","Terrell","Drilling","2015",5,0.330024,0.311143,0.351344,0.655682,0.755608,0.883818,
"Texas","Terry","Drilling","2015",5,1.172387,1.10883,1.2436720000000001,0.537924,0.691305,0.691305,
"Texas","Tom Green","Drilling","2015",8,0.611478,0.579979,0.646595,0.79014,0.92571,1.173971,
"Texas","Upton","Drilling","2015",354,48.90661,45.830864,52.424886,44.586209,53.990356,55.042001,
"Texas","Ward","Drilling","2015",100,21.930472,20.781732,23.213638,9.286802,11.274534,13.796315,
"Texas","Winkler","Drilling","2015",43,7.892116,7.478271,8.354448,2.326209,5.215246,5.984725,
"Texas","Yoakum","Drilling","2015",87,8.530051,8.079033,9.034404,7.170728,8.093993,9.744054,
"New Mexico","Chaves","Drilling","2016",4,1.034897,0.982173,1.093604,0,0.62467,0.84398,
"New Mexico","Eddy","Drilling","2016",239,22.728594,21.710241,23.847184,18.488976,27.998566,30.885338,
"New Mexico","Lea","Drilling","2016",223,27.193339,25.72756,28.83623,29.292081,32.100136,42.009648,
"Texas","Andrews","Drilling","2016",147,17.386403,16.700872,18.130622,7.055009,15.974301,48.005656,
"Texas","Borden","Drilling","2016",14,3.048926,2.896157,3.218708,1.416924,1.676667,2.083547,
"Texas","Cochran","Drilling","2016",3,0.711161,0.674826,0.751632,0,0.090236,0.482372,
"Texas","Concho","Drilling","2016",4,0.137418,0.129573,0.146274,0.2151,0.401687,0.932512,
"Texas","Cottle","Drilling","2016",2,0.323307,0.302219,0.34756,0.215641,0.472054,0.749416,
"Texas","Crane","Drilling","2016",15,7.739363,7.369088,8.148817,0,0,1.4199,
"Texas","Crockett","Drilling","2016",46,8.050753,7.661797,8.481312,1.536707,3.551248,6.425649,
"Texas","Crosby","Drilling","2016",55,3.035612,2.883078,3.205188,0,5.106732,8.7897,
"Texas","Culberson","Drilling","2016",66,8.700404,8.272863,9.174544,7.01679,8.668441,9.96992,
"Texas","Dawson","Drilling","2016",12,4.396864,4.178629,4.63915,1.339582,1.94442,2.576864,
"Texas","Ector","Drilling","2016",76,20.493864,19.604759,21.467444,7.11862,7.663695,17.049364,
"Texas","Gaines","Drilling","2016",55,11.19414,10.659948,11.784695,4.135299,4.224765,5.332935,
"Texas","Garza","Drilling","2016",3,0.778153,0.738422,0.822403,0,0.008882,0.493068,
"Texas","Glasscock","Drilling","2016",117,22.393839,21.384916,23.502675,15.495911,16.674867,22.303517,
"Texas","Hockley","Drilling","2016",3,1.096913,1.041068,1.159089,0,0.235527,0.476433,
"Texas","Howard","Drilling","2016",152,22.306594,21.211359,23.521091,16.217605,20.21556,23.242283,
"Texas","Hudspeth","Drilling","2016",1,0.086093,0.078341,0.095546,0.04131,0.08121,0.348694,
"Texas","Irion","Drilling","2016",58,12.621997,12.028936,13.27657,0,4.399053,6.652681,
"Texas","King","Drilling","2016",11,0.696178,0.658762,0.7381,0.531038,1.303115,2.012469,
"Texas","Lamb","Drilling","2016",1,0.114614,0.097838,0.138334,0.114614,0.114614,0.114614,
"Texas","Loving","Drilling","2016",217,24.948422,23.515233,26.567646,26.350121,33.441938,40.374443,
"Texas","Martin","Drilling","2016",192,23.770593,22.681033,24.970118,28.248165,35.500572,38.539382,
"Texas","Midland","Drilling","2016",475,38.424033,35.686599,41.616322,67.847513,73.470283,80.041617,
"Texas","Mitchell","Drilling","2016",1,3.040349,2.888937,3.208509,0,0,0.108723,
"Texas","Nolan","Drilling","2016",5,1.325885,1.258522,1.400868,0,0.196149,0.855289,
"Texas","Pecos","Drilling","2016",47,10.008985,9.522349,10.548037,5.841049,7.241642,7.336724,
"Texas","Reagan","Drilling","2016",153,22.21955,21.092293,23.474101,18.85467,20.860692,23.007011,
"Texas","Reeves","Drilling","2016",236,25.167373,23.914813,26.558392,29.007534,38.711266,40.845977,
"Texas","Schleicher","Drilling","2016",15,3.13894,2.964573,3.335101,1.23885,1.375177,2.258509,
"Texas","Scurry","Drilling","2016",5,1.678549,1.593562,1.773111,0,0,0.362,
"Texas","Sterling","Drilling","2016",6,2.703748,2.567986,2.854665,0.72087,0.80397,1.105039,
"Texas","Stonewall","Drilling","2016",13,1.797479,1.706519,1.898681,0.477695,0.639603,1.38433,
"Texas","Sutton","Drilling","2016",3,2.22255,2.104786,2.354274,0.208378,0.297904,0.650049,
"Texas","Terrell","Drilling","2016",1,0.328663,0.309932,0.349802,0.132919,0.286584,0.505369,
"Texas","Terry","Drilling","2016",6,1.155687,1.093856,1.224926,0.573842,0.894495,1.096757,
"Texas","Tom Green","Drilling","2016",3,0.606805,0.575769,0.641377,0.155641,0.322243,0.638741,
"Texas","Upton","Drilling","2016",183,24.68782,23.493111,26.01055,25.40351,31.069358,28.481247,
"Texas","Ward","Drilling","2016",82,17.013047,16.207522,17.902831,7.199734,8.923308,11.222942,
"Texas","Winkler","Drilling","2016",35,7.1716,6.821456,7.559634,1.356502,4.208449,4.979154,
"Texas","Yoakum","Drilling","2016",92,7.729273,7.348559,8.151592,7.653591,8.834955,10.776627,
"New Mexico","Chaves","Drilling","2017",6,1.045492,0.991727,1.105421,0,0.867194,0.890057,
"New Mexico","Eddy","Drilling","2017",324,32.815174,31.26733,34.524247,28.035298,39.399855,43.944177,
"New Mexico","Lea","Drilling","2017",301,42.43636,39.842505,45.391468,38.056251,42.560324,53.971025,
"New Mexico","Roosevelt","Drilling","2017",3,0.239566,0.222503,0.259462,0.307958,0.376327,0.541576,
"Texas","Andrews","Drilling","2017",198,21.967824,21.062946,22.953941,12.802302,22.80453,55.733966,
"Texas","Borden","Drilling","2017",27,3.147645,2.985547,3.328356,2.918244,3.398064,3.854206,
"Texas","Brewster","Drilling","2017",1,0.166104,0.148142,0.189024,0.166095,0.166095,0.166095,
"Texas","Cochran","Drilling","2017",18,0.716448,0.67959,0.757533,1.403341,2.080519,2.566592,
"Texas","Concho","Drilling","2017",2,0.1376,0.129734,0.14648,0.040378,0.10644,0.351468,
"Texas","Crane","Drilling","2017",31,8.41835,7.991056,8.893923,0,1.469702,3.6609,
"Texas","Crockett","Drilling","2017",58,8.774212,8.324351,9.2754740000000009,2.92629,5.138202,8.039528,
"Texas","Crosby","Drilling","2017",40,3.121146,2.960583,3.300124,0,3.063726,6.170512,
"Texas","Culberson","Drilling","2017",101,9.646787,9.137048,10.21676,10.976305,13.347583,15.189745,
"Texas","Dawson","Drilling","2017",11,4.591839,4.355792,4.854935,1.276596,1.783616,2.1526,
"Texas","Dickens","Drilling","2017",1,0.103139,0.093848,0.114471,0.068625,0.215805,0.201002,
"Texas","Ector","Drilling","2017",120,26.943483,25.7409,28.26394,12.08376,13.552823,23.680212,
"Texas","Fisher","Drilling","2017",2,0.836168,0.791015,0.886788,0,0,0.17085,
"Texas","Gaines","Drilling","2017",86,12.781746,12.121091,13.518571,7.64787,8.366135,9.925639,
"Texas","Garza","Drilling","2017",3,0.784073,0.743758,0.829009,0,0,0.225585,
"Texas","Glasscock","Drilling","2017",177,31.002551,29.554584,32.599707,22.24883,24.715083,31.442849,
"Texas","Hockley","Drilling","2017",5,1.108823,1.051811,1.17237,0,0.478051,0.52251,
"Texas","Howard","Drilling","2017",310,35.683743,33.489484,38.185703,33.920666,41.431185,47.746081,
"Texas","Irion","Drilling","2017",62,14.420691,13.697868,15.224048,0,4.910464,7.012318,
"Texas","Jeff Davis","Drilling","2017",2,0.21561,0.196191,0.239295,0.26232,0.26232,0.372989,
"Texas","Kent","Drilling","2017",1,0.184778,0.172691,0.198684,0.059166,0.105912,0.194192,
"Texas","King","Drilling","2017",4,0.700757,0.662866,0.743244,0,0.335653,0.647523,
"Texas","Loving","Drilling","2017",304,37.779986,35.143244,40.844482,36.119916,45.112114,53.746842,
"Texas","Martin","Drilling","2017",321,37.64096,35.73114,39.766467,42.710878,52.817351,58.496552,
"Texas","Midland","Drilling","2017",498,65.405753,60.078772,71.769292,70.466194,76.536109,83.380079,
"Texas","Mitchell","Drilling","2017",3,3.133641,2.973492,3.312023,0,0,0.1548,
"Texas","Nolan","Drilling","2017",3,1.343001,1.273968,1.419945,0,0,0.274245,
"Texas","Pecos","Drilling","2017",79,11.265145,10.673424,11.926324,9.465356,11.517455,12.086209,
"Texas","Reagan","Drilling","2017",227,31.273221,29.476329,33.303413,27.171895,30.783109,34.341267,
"Texas","Reeves","Drilling","2017",495,54.385718,50.41607,59.033916,57.995946000000004,73.505629,81.184582,
"Texas","Schleicher","Drilling","2017",5,3.232831,3.048601,3.440761,0.170239,0.004386,0.423222,
"Texas","Scurry","Drilling","2017",8,1.70673,1.619014,1.804496,0,0.294787,0.564857,
"Texas","Sterling","Drilling","2017",6,2.776583,2.633919,2.935587,0.76962,0.777608,0.837555,
"Texas","Stonewall","Drilling","2017",12,1.829231,1.735204,1.934033,0.414709,0.478798,0.960066,
"Texas","Sutton","Drilling","2017",1,2.271069,2.148409,2.408582,0.033656,0.002657,0.069005,
"Texas","Terrell","Drilling","2017",1,0.329714,0.310868,0.350993,0.181669,0.260222,0.237885,
"Texas","Terry","Drilling","2017",9,1.168976,1.105776,1.239839,0.957801,1.271462,1.299614,
"Texas","Tom Green","Drilling","2017",11,0.610532,0.579128,0.645538,1.09828,1.371425,1.625499,
"Texas","Upton","Drilling","2017",205,33.540659,31.907273,35.350298,27.910455,34.000741,31.662929,
"Texas","Ward","Drilling","2017",181,22.408842,21.18721,23.779971,18.310362,22.206798,26.476704,
"Texas","Winkler","Drilling","2017",89,7.854909,7.443788,8.314097,7.439004,11.442007,13.177804,
"Texas","Yoakum","Drilling","2017",93,8.359024,7.924334,8.844172,7.814077,8.943036,10.665923,
"New Mexico","Chaves","Drilling","2018",11,1.044988,0.99128,1.104849,0.487635,1.539409,1.673958,
"New Mexico","De Baca","Drilling","2018",1,0.070845,0.060475,0.085507,0.070845,0.070845,0.070845,
"New Mexico","Eddy","Drilling","2018",466,40.36283,38.368193,42.576229,43.892981,58.490754,66.206974,
"New Mexico","Lea","Drilling","2018",536,73.072901,67.175217,80.105834,64.305395,74.154418,90.814387,
"New Mexico","Roosevelt","Drilling","2018",1,0.239521,0.222465,0.25941,0.075636,0.107441,0.228015,
"Texas","Andrews","Drilling","2018",215,22.005732,21.021776,23.086322,14.692967,25.09006,58.39923,
"Texas","Borden","Drilling","2018",45,3.1488679999999998,2.986831,3.329496,4.920644,5.818037,6.676251,
"Texas","Brewster","Drilling","2018",1,0.166086,0.148127,0.189,0.157245,0.166095,0.166095,
"Texas","Cochran","Drilling","2018",8,0.715866,0.679068,0.756879,0.27713,0.736089,0.998789,
"Texas","Concho","Drilling","2018",4,0.137588,0.129724,0.14646700000000001,0.255,0.375326,0.665028,
"Texas","Crane","Drilling","2018",45,8.414351,7.990335,8.88589,0.900079,3.351904,5.855824,
"Texas","Crockett","Drilling","2018",37,8.650488,8.215994,9.133503,0.570981,2.3149,4.747143,
"Texas","Crosby","Drilling","2018",14,3.103181,2.944572,3.279849,0,0,2.094225,
"Texas","Culberson","Drilling","2018",128,9.696176,9.186992,10.265114,13.984331,16.977542,19.422812,
"Texas","Dawson","Drilling","2018",6,4.572717,4.339095,4.832927,0.709065,1.111401,1.368699,
"Texas","Ector","Drilling","2018",77,25.167413,24.097529,26.336713,7.270256,7.771776,16.93866,
"Texas","Fisher","Drilling","2018",5,0.835783,0.790673,0.886351,0.068703,0.295457,0.641191,
"Texas","Gaines","Drilling","2018",60,12.485728,11.863887,13.176362,4.73388,4.870618,5.849353,
"Texas","Garza","Drilling","2018",14,0.783955,0.743654,0.828875,0.677185,1.461393,1.950168,
"Texas","Glasscock","Drilling","2018",255,33.973827,32.395795,35.713465,30.955399,35.201633,43.67171,
"Texas","Hockley","Drilling","2018",38,1.109805,1.052702,1.173458,2.778704,4.914668,5.696259,
"Texas","Howard","Drilling","2018",364,38.048821,35.846757,40.539138,39.945568,48.691104,56.212216,
"Texas","Hudspeth","Drilling","2018",1,0.08616,0.078397,0.095629,0.08121,0.054848,0.08121,
"Texas","Irion","Drilling","2018",72,14.371717,13.666884,15.153201,0,6.254893,8.580121,
"Texas","Jeff Davis","Drilling","2018",2,0.215578,0.196165,0.239256,0.25347,0.26232,0.372989,
"Texas","Jones","Drilling","2018",1,0.211444,0.198581,0.226089,0,0.060745,0.060745,
"Texas","King","Drilling","2018",3,0.700399,0.662547,0.742838,0,0.20121,0.490743,
"Texas","Loving","Drilling","2018",388,42.774722,39.791114,46.242032,45.496903,56.405322,66.916384,
"Texas","Lubbock","Drilling","2018",3,0.211516,0.198648,0.226166,0.181717,0.431488,0.468284,
"Texas","Martin","Drilling","2018",471,48.759831,46.148331,51.684627,59.46245,72.983794,82.013591,
"Texas","Menard","Drilling","2018",1,0.080387,0.074663,0.087063,0,0.18579,0.170987,
"Texas","Midland","Drilling","2018",675,124.732897,111.847824,140.973275,90.234642,100.332511,111.130186,
"Texas","Mitchell","Drilling","2018",8,3.12912,2.969567,3.306791,0,0.394337,0.938701,
"Texas","Nolan","Drilling","2018",6,1.342008,1.273088,1.418818,0.028344,0.30423,0.744586,
"Texas","Pecos","Drilling","2018",104,11.321016,10.731973,11.978477,12.249909,14.878529,16.005716,
"Texas","Reagan","Drilling","2018",290,33.523686,31.662182,35.617748,34.202422,39.253015,44.218423,
"Texas","Reeves","Drilling","2018",780,159.758761,139.785437,186.391406,89.831898,111.82187,125.866957,
"Texas","Scurry","Drilling","2018",24,1.706827,1.619129,1.80457,1.100361,2.445874,3.073341,
"Texas","Sterling","Drilling","2018",5,2.77096,2.628974,2.929159,0.649034,0.643166,0.680775,
"Texas","Stonewall","Drilling","2018",11,1.826789,1.73304,1.931261,0.294122,0.344355,0.80328599999999994,
"Texas","Sutton","Drilling","2018",2,2.267768,2.145515,2.404794,0.136542,0.1371,0.225785,
"Texas","Terrell","Drilling","2018",2,0.329644,0.310806,0.350914,0.284555,0.394665,0.394665,
"Texas","Terry","Drilling","2018",4,1.167733,1.104672,1.23843,0.39027,0.599247,0.515712,
"Texas","Tom Green","Drilling","2018",6,0.610193,0.578824,0.645158,0.53075,0.69921,0.841598,
"Texas","Upton","Drilling","2018",239,34.516297,32.913793,36.282833,31.700634,38.571802,36.993458,
"Texas","Ward","Drilling","2018",224,23.053235,21.829839,24.421896,23.106167,27.987845,33.218256,
"Texas","Winkler","Drilling","2018",178,8.064947,7.635426,8.545672,17.374671,23.40743,27.131248,
"Texas","Yoakum","Drilling","2018",95,8.317587,7.890361,8.793726,8.028699,9.211922,10.979484,
"New Mexico","Chaves","Drilling","2019",5,1.045881,0.992083,1.105848,0,0.862094,1.715964,
"New Mexico","Eddy","Drilling","2019",390,36.892108,35.159247,38.804636,35.324884,48.402432,55.274361,
"New Mexico","Lea","Drilling","2019",528,77.169599,70.419686,85.350688,63.335356,73.208216,90.542832,
"New Mexico","Roosevelt","Drilling","2019",5,0.239594,0.222528,0.259495,0.44643,0.774555,1.837823,
"Texas","Andrews","Drilling","2019",192,22.030986,21.07551,23.077211,12.046885,22.127214,55.775971,
"Texas","Borden","Drilling","2019",31,3.153404,2.990894,3.334587,3.280188,4.065177,5.464014,
"Texas","Cochran","Drilling","2019",7,0.7164,0.679549,0.757477,0.089243,0.730988,1.824696,
"Texas","Coke","Drilling","2019",1,0.672728,0.631826,0.719293,0,0.10239,1.066265,
"Texas","Concho","Drilling","2019",1,0.137606,0.12974,0.146488,0,0.101339,1.177374,
"Texas","Crane","Drilling","2019",60,8.540876,8.104379,9.027069,2.499971,5.49789,9.190215,
"Texas","Crockett","Drilling","2019",1,8.610831,8.179966,9.08961,0,0,0.08574,
"Texas","Crosby","Drilling","2019",10,3.111933,2.952445,3.289635,0,0,2.449791,
"Texas","Culberson","Drilling","2019",136,9.834042,9.310033,10.420556,14.80207,18.182428,21.659741,
"Texas","Dawson","Drilling","2019",7,4.596491,4.360474,4.859521,0.744651,1.375186,2.508166,
"Texas","Ector","Drilling","2019",98,26.522678,25.389465,27.761775,9.540565,10.724421,21.213733,
"Texas","Fisher","Drilling","2019",3,0.836479,0.791296,0.887135,0,0.155913,1.310317,
"Texas","Gaines","Drilling","2019",43,12.536105,11.909046,13.232868,2.758216,2.71443,4.166775,
"Texas","Garza","Drilling","2019",13,0.784596,0.74423,0.829591,0.489298,1.456292,2.776074,
"Texas","Glasscock","Drilling","2019",214,33.121777,31.613406,34.781299,26.298067,29.818814,38.226406,
"Texas","Hockley","Drilling","2019",4,1.10926,1.052211,1.17285,0,0.47295,1.348417,
"Texas","Howard","Drilling","2019",391,41.698071,39.038951,44.74592,42.886294,52.450406,61.42797,
